-8.850412,-13.2195425,-16.24723,-18.791222
-5.748351,-8.262171,-10.4850445,-12.875895
-13.295378,-17.546896,-20.442326,-22.823853
-19.03283,-23.256447,-25.988268,-28.099833
-4.057912,-8.495675,-12.003186,-15.159462
-3.7848666,-7.7050924,-10.580962,-13.027248
-9.604679,-13.304365,-15.93525,-18.133116
-5.528406,-6.872943,-8.179906,-9.801753
-2.8325498,-6.9020967,-10.104717,-12.882023
-4.9118843,-8.764634,-11.762119,-14.574786
-19.216803,-20.74185,-22.231678,-23.811716
-4.260935,-6.445964,-8.322473,-10.292138
-2.819636,-6.6611876,-9.828008,-12.69597
-16.843567,-20.71464,-23.354868,-25.474443
-4.6362085,-9.125385,-12.731087,-16.082775
-3.1716871,-4.8736515,-6.3591228,-7.8684835
-15.225481,-18.84762,-21.314487,-23.27616
-14.418356,-18.774061,-21.706919,-24.103199
-11.215759,-15.285214,-18.079561,-20.375914
-4.190173,-8.52965,-11.69207,-14.363208
-2.6267374,-5.7715387,-8.191043,-10.318037
-3.2395644,-5.998213,-8.221792,-10.345373
-6.89552,-10.213268,-12.877761,-15.465962
-9.507703,-13.209678,-15.838999,-18.03205
-2.5424376,-6.4665103,-9.566177,-12.239814
-6.4865294,-11.261807,-14.790317,-17.916214
-10.836407,-12.305267,-13.734732,-15.260405
-3.2133431,-6.158136,-8.568958,-10.882288
-2.2973485,-4.777385,-6.9154344,-8.918925
-3.1752543,-5.3507495,-7.226463,-9.088512
-17.1451,-21.135782,-23.810043,-25.933165
-4.549856,-9.034165,-12.426019,-15.40767
-3.3991392,-6.0313287,-8.33935,-10.652966
-2.2059703,-5.2652664,-7.8651237,-10.23685
-4.1006374,-8.045527,-10.970659,-13.512524
-3.0708313,-7.4556255,-10.690084,-13.316826
-10.389951,-14.925416,-18.028502,-20.620634
-3.1132553,-5.2875295,-7.234022,-9.187876
-4.0913286,-7.4792027,-10.31591,-13.118075
-4.4676085,-8.582437,-11.606006,-14.222926
-2.710816,-5.6452947,-8.062575,-10.313253
-4.9920216,-6.2823987,-7.4890594,-8.922747
-5.3558235,-7.9709153,-10.180299,-12.387552
-5.3607664,-9.681398,-12.886167,-15.7309
-9.680019,-13.80919,-16.759651,-19.304825
-8.189567,-11.798929,-14.733144,-17.61469
-18.943636,-23.108168,-25.894619,-28.115028
-4.7300453,-7.2912145,-9.412324,-11.462252
-17.094578,-21.144533,-23.811375,-25.89355
-5.819107,-9.120601,-11.752731,-14.27557
-2.133643,-5.3266883,-7.8675957,-10.090365
-3.9333286,-5.713712,-7.342285,-9.105872
-4.831114,-9.380575,-12.631183,-15.332754
-2.3375647,-6.4625254,-9.695676,-12.422851
-2.0251899,-4.471262,-6.551574,-8.450123
-5.260209,-9.777162,-13.146051,-16.126154
-8.674189,-13.408484,-16.850363,-19.9333
-6.2543097,-10.203416,-13.187028,-15.91138
-11.547287,-15.7626915,-18.60167,-20.899992
-3.4886181,-7.0535254,-9.847118,-12.40265
-4.232237,-6.0428486,-7.6084948,-9.29648
-5.4337263,-10.077454,-13.423899,-16.270918
-5.205288,-9.652183,-12.774312,-15.340897
-2.578251,-5.677556,-8.342706,-10.836309
-8.018339,-12.360466,-15.532243,-18.344612
-4.291198,-6.460224,-8.385764,-10.468589
-2.2891107,-6.4090104,-9.632797,-12.342352
-8.324971,-12.900199,-16.422947,-19.694302
-4.560339,-8.734995,-12.137372,-15.3743
-3.9284081,-7.6738343,-10.504027,-13.020574
-8.18453,-12.8082695,-16.208136,-19.27173
-11.6305065,-15.893028,-18.739624,-21.026442
-9.811425,-13.72931,-16.438799,-18.657108
-12.134866,-16.461378,-19.325478,-21.607332
-2.309245,-5.15445,-7.3913407,-9.384931
-7.9373655,-12.532555,-15.711544,-18.388746
-9.459424,-12.150247,-14.642715,-17.398317
-8.627106,-12.989057,-16.007174,-18.53616
-2.6667244,-6.6709585,-9.733933,-12.322612
-10.4750395,-15.086018,-18.347284,-21.17341
-5.8266306,-10.338695,-13.576746,-16.354738
-6.7206097,-10.459573,-13.218964,-15.633067
-5.15343,-9.76987,-13.066705,-15.821544
-2.2358637,-5.692565,-8.413592,-10.765846
-18.295818,-22.7701,-25.830948,-28.357391
-2.837353,-6.586432,-9.468733,-11.9735365
-10.25277,-14.305118,-17.069643,-19.316854
-6.5797987,-8.54207,-10.522373,-13.059137
-11.794979,-16.143057,-19.251963,-21.920425
-9.208586,-12.571745,-15.054939,-17.178394
-9.445071,-13.150164,-15.779033,-17.968315
-3.870024,-7.920276,-10.828828,-13.256358
-6.155181,-10.725355,-13.993593,-16.802282
-5.9731884,-10.555475,-13.735361,-16.328259
-12.04541,-16.48353,-19.551687,-22.11671
-7.50471,-12.258465,-15.933312,-19.426125
-6.5409584,-10.001554,-13.1045685,-16.479961
-11.690676,-16.099293,-19.164328,-21.747276
-13.7637,-18.127983,-21.04376,-23.402657
-3.7345414,-7.5574627,-10.513444,-13.183902
-7.5687284,-12.131528,-15.286588,-17.929836
-11.91657,-16.187181,-19.045399,-21.34936
-2.6129346,-6.7600074,-9.958562,-12.643005
-10.168003,-12.891567,-15.075622,-17.06833
-3.231268,-6.6260724,-9.182609,-11.432322
-4.730756,-8.412431,-11.563337,-14.762269
-4.479723,-8.463777,-11.455709,-14.12109
-10.62354,-14.774733,-17.574123,-19.832304
-6.9682035,-9.353636,-11.602599,-14.23232
-2.6739943,-5.823439,-8.254702,-10.40495
-10.572532,-15.115428,-18.206076,-20.77207
-6.6549206,-8.005976,-9.365756,-10.959295
-5.0299654,-9.564359,-12.868706,-15.700577
-3.1980615,-6.497438,-9.168425,-11.664391
-2.7540925,-6.5917487,-9.748522,-12.597045
-8.120069,-12.241887,-15.183828,-17.707808
-6.39863,-10.665376,-14.11461,-17.509827
-10.012761,-14.519623,-17.59472,-20.150866
-5.7760315,-10.307212,-13.508482,-16.19062
-4.286809,-5.510067,-6.584375,-7.7714157
-2.8497243,-4.86514,-6.5076976,-8.074187
-13.608962,-17.93747,-20.849634,-23.220894
-7.602268,-12.271189,-15.987048,-19.618896
-2.273407,-6.0698647,-9.1431265,-11.818166
-16.314802,-17.699696,-18.994476,-20.284563
-9.232031,-13.864865,-17.137907,-19.970457
-11.485782,-15.701126,-18.538353,-20.834368
-3.99982,-7.0867014,-9.572244,-11.955029
-2.5166998,-6.5529437,-9.699045,-12.36611
-2.3314605,-6.132563,-9.21574,-11.9145775
-6.991132,-10.304004,-12.960317,-15.538285
-6.127575,-10.7108135,-13.989133,-16.79779
-7.5196934,-12.093951,-15.295133,-18.01568
-14.887335,-18.177807,-20.514328,-22.42079
-7.3186207,-12.011193,-15.399586,-18.38713
-6.412862,-11.053578,-14.291329,-16.959177
-6.6465263,-11.368497,-15.036412,-18.489012
-8.347914,-12.993696,-16.253988,-19.038452
-18.893234,-23.111387,-25.832516,-27.930138
-4.497513,-6.695295,-8.609991,-10.654952
-2.1330214,-4.5953193,-6.7037997,-8.644034
-3.7546213,-8.257818,-11.619648,-14.450049
-19.90069,-24.160067,-26.937069,-29.105894
-4.990638,-9.342951,-12.665049,-15.671403
-3.4373157,-7.243927,-10.2395735,-12.948224
-7.8744926,-12.47288,-15.652055,-18.32115
-9.1451645,-13.51923,-16.565016,-19.138288
-3.6134536,-5.6821127,-7.4083557,-9.148198
-10.57622,-14.631622,-17.407396,-19.67458
-6.111373,-10.772968,-14.235793,-17.333933
-3.520007,-5.583279,-7.2980523,-9.012147
-4.0813713,-6.3386545,-8.379382,-10.5602865
-6.5945377,-10.999492,-14.124722,-16.803482
-10.605683,-14.660863,-17.437208,-19.705967
-2.2783887,-6.0335503,-9.012782,-11.572755
-7.17083,-11.67744,-14.832105,-17.511883
-2.032201,-5.2181745,-7.7382684,-9.931302
-8.194102,-12.430953,-15.547807,-18.320112
-17.07939,-21.1665,-23.822021,-25.868568
-3.8729944,-8.2228365,-11.678484,-14.794898
-1.9839492,-5.5471087,-8.382226,-10.800041
-19.305893,-23.541185,-26.275131,-28.384077
-2.7055106,-6.334337,-9.297142,-11.963689
-7.0556602,-11.734671,-15.262763,-18.531792
-13.941878,-18.32716,-21.2365,-23.571703
-6.881769,-11.4669285,-14.843036,-17.88436
-6.0293846,-10.585814,-13.832895,-16.602793
-4.6965294,-9.238603,-12.775463,-15.974932
-2.7741401,-5.614598,-8.105649,-10.5035715
-3.1587033,-6.9081593,-9.921289,-12.659379
-2.02607,-6.1198916,-9.296957,-11.926301
-4.873417,-9.450771,-12.686299,-15.335231
-10.677442,-14.405195,-17.068092,-19.312094
-5.9077263,-10.302736,-14.008189,-17.738869
-8.276464,-12.827595,-16.185946,-19.224863
-1.9077774,-5.7723584,-8.757606,-11.21127
-4.354662,-6.540753,-8.431222,-10.431861
-7.267173,-10.649292,-13.249182,-15.61768
-5.0827055,-9.13241,-12.044759,-14.531968
-3.8885446,-7.5203786,-10.692286,-13.833641
-8.072244,-12.557175,-15.778308,-18.598719
-13.640805,-16.614573,-19.157726,-21.637722
-6.214182,-8.769257,-11.053251,-13.538503
-1.804086,-4.9092755,-7.4122305,-9.591027
-5.387745,-10.028189,-13.368302,-16.202343
-18.3221,-22.515572,-25.196707,-27.240816
-2.7074256,-6.7189403,-9.7907915,-12.392196
-1.9137855,-5.905002,-9.027537,-11.62678
-7.461857,-12.011672,-15.182485,-17.867743
-5.1060696,-9.382978,-12.712901,-15.783717
-2.86406,-6.937474,-10.145016,-12.931157
-4.630233,-8.9387665,-11.999421,-14.53409
-5.926197,-10.481195,-13.717195,-16.455973
-3.3954184,-6.8905,-9.853787,-12.689682
-20.623194,-24.909456,-27.744328,-29.998774
-6.722066,-11.196226,-14.284801,-16.84428
-4.396737,-5.6405826,-6.747648,-7.982999
-9.246588,-13.541046,-17.013815,-20.350046
-13.917664,-18.324764,-21.233242,-23.556162
-9.99205,-14.481835,-17.572357,-20.166027
-17.504673,-21.634686,-24.307718,-26.363323
-5.761101,-10.139897,-13.525758,-16.683775
-10.34145,-14.804205,-17.884632,-20.47647
-5.244911,-9.700901,-12.834726,-15.414729
-4.292634,-7.9314446,-10.861506,-13.671964
-4.776312,-7.328811,-9.445858,-11.499091
-1.8146389,-5.2527866,-8.068728,-10.509165
-6.975685,-10.917262,-13.756421,-16.194794
-22.669228,-27.048532,-30.003096,-32.41279
-4.5546684,-9.077616,-12.582934,-15.7319145
-7.054557,-11.005536,-13.853492,-16.303474
-6.299753,-9.999759,-12.863193,-15.538116
-3.403653,-6.955561,-9.727017,-12.24562
-4.1919127,-7.976939,-10.877297,-13.506871
-13.445658,-17.428684,-20.254692,-22.63979
-4.1276164,-7.6881876,-10.769935,-13.853541
-3.596043,-7.4830847,-10.699384,-13.715553
-2.9484737,-7.261638,-10.470392,-13.101189
-1.9139116,-5.0254297,-7.5537896,-9.771257
-2.2624345,-6.2248416,-9.212819,-11.6564665
-2.4261823,-6.2363915,-9.336472,-12.070464
-4.9180164,-9.479138,-12.747849,-15.480424
-3.6844747,-7.894562,-10.957039,-13.509598
-1.9225186,-5.6820927,-8.694061,-11.261441
-6.666703,-11.315996,-14.618767,-17.443457
-13.744121,-18.128874,-21.033966,-23.359652
-3.8799846,-5.657607,-7.27869,-9.027062
-9.7067585,-14.081769,-17.133598,-19.719622
-4.116893,-5.920542,-7.4702063,-9.127515
-2.024249,-5.6532364,-8.6082945,-11.173566
-2.260035,-6.087832,-9.016513,-11.457803
-1.8918307,-5.879682,-8.998269,-11.588648
-4.2467213,-7.643752,-10.557491,-13.494945
-4.163044,-7.782268,-10.683526,-13.445371
-10.492881,-14.953116,-18.035044,-20.626535
-2.4410684,-5.6623025,-8.258014,-10.586918
-6.7790375,-8.081633,-9.459384,-11.197665
-3.9127257,-5.0895524,-6.0782332,-7.1428013
-14.785323,-17.41656,-19.433535,-21.151857
-9.1948,-12.550184,-15.022547,-17.133284
-6.40804,-10.95335,-14.26652,-17.19496
-11.357465,-15.569849,-18.402544,-20.691511
-3.423114,-7.842618,-11.140772,-13.885553
-16.444483,-20.408587,-23.031609,-25.081587
-2.1085968,-5.1599507,-7.74506,-10.087758
-15.106171,-17.747717,-19.787868,-21.541231
-5.9494658,-10.246294,-13.280618,-15.848898
-7.5288944,-12.250926,-15.684082,-18.732916
-2.235191,-6.3505197,-9.483154,-12.041449
-8.415197,-12.94471,-16.18125,-19.003155
-17.373722,-21.37288,-24.064137,-26.2064
-2.5295026,-5.0715876,-7.2168403,-9.231238
-3.8668747,-5.5419283,-6.9908786,-8.527677
-4.5293064,-7.7627897,-10.280165,-12.597447
-6.900956,-11.23803,-14.819566,-18.421412
-5.097479,-8.580468,-11.580543,-14.688578
-2.0654485,-5.841459,-8.879837,-11.491713
-3.703978,-6.0198603,-7.927959,-9.773965
-4.9320936,-7.963536,-10.824703,-13.986725
-8.5865965,-13.314765,-16.853006,-20.102516
-4.183386,-8.257583,-11.639813,-14.868147
-9.129684,-13.7047825,-17.064785,-20.070198
-15.649112,-17.237206,-18.826206,-20.567083
-6.4225464,-9.800481,-12.38748,-14.71983
-7.148629,-11.690901,-14.829661,-17.442364
-5.098296,-9.006846,-11.895055,-14.4366865
-8.5265,-13.1707735,-16.404673,-19.153643
-2.4720838,-4.8526664,-6.732094,-8.451623
-3.2319772,-7.0050926,-9.864654,-12.361141
-8.579977,-12.325625,-15.104283,-17.570303
-8.697568,-13.351218,-16.601715,-19.375937
-3.669048,-7.4879937,-10.434119,-13.084574
-6.8200216,-11.327274,-14.66801,-17.697048
-8.433873,-12.741598,-15.744977,-18.278025
-18.849594,-23.06355,-25.765852,-27.833084
-4.2778263,-8.372882,-11.360869,-13.90725
-2.7551446,-5.912902,-8.3594265,-10.538776
-19.196966,-23.396347,-26.188019,-28.403114
-2.3500621,-4.85167,-6.877685,-8.726566
-2.3946822,-6.064382,-8.930924,-11.395532
-3.8912404,-7.7197175,-10.693702,-13.403796
-7.653082,-12.16385,-15.519776,-18.572123
-9.574973,-12.091971,-14.315353,-16.703352
-2.594177,-5.141588,-7.296194,-9.33095
-4.3273754,-8.608298,-11.796778,-14.57288
-5.0963497,-6.891929,-8.57659,-10.54599
-3.641707,-8.034207,-11.248564,-13.908974
-6.5032263,-11.036266,-14.391151,-17.406153
-3.1707172,-6.380051,-8.910229,-11.23647
-2.695356,-6.90103,-10.037474,-12.602386
-13.81688,-18.202595,-21.107563,-23.435938
-14.091685,-18.442171,-21.365088,-23.74703
-2.043406,-6.0392313,-9.100662,-11.607821
-4.10629,-8.3576765,-11.726785,-14.805601
-4.326578,-7.726236,-10.64953,-13.608878
-5.317318,-9.9335785,-13.292646,-16.17087
-4.5160627,-8.115844,-10.806012,-13.176942
-3.0252864,-7.344363,-10.563686,-13.218588
-4.70739,-9.020542,-12.095189,-14.656937
-7.720518,-9.862092,-11.970515,-14.656409
-2.3357792,-5.5476956,-8.123827,-10.416965
-15.901251,-19.237326,-21.649025,-23.6546
-2.0525846,-5.185325,-7.7445984,-10.014104
-4.8414593,-9.250975,-12.776163,-16.075195
-4.8308077,-6.10701,-7.2857614,-8.666076
-5.124737,-9.493453,-12.657829,-15.370554
-3.7156425,-7.9529414,-11.157896,-13.935164
-4.3605843,-7.557703,-10.026433,-12.278876
-13.385511,-17.78818,-20.680323,-22.973185
-1.7374649,-5.343017,-8.246756,-10.718428
-7.013623,-10.702813,-13.565103,-16.252617
-2.8509135,-6.019768,-8.487135,-10.704947
-2.723518,-6.0574946,-8.90781,-11.573223
-2.3785024,-6.659694,-9.865765,-12.44262
-3.5104024,-7.9943104,-11.313877,-14.059791
-11.941411,-16.243076,-19.101109,-21.387745
-10.226283,-14.759907,-17.848816,-20.41715
-4.292604,-7.499211,-9.968057,-12.207302
-3.0323417,-6.749019,-9.872784,-12.773589
-5.9264803,-10.137334,-13.172618,-15.801431
-4.5513353,-8.345847,-11.616876,-14.915791
-9.532354,-11.060047,-12.628023,-14.438853
-4.573454,-7.9440546,-10.933722,-14.058993
-1.8329103,-5.713203,-8.775574,-11.340006
-2.944887,-6.217852,-8.907825,-11.410853
-3.195147,-5.25617,-6.9741235,-8.6725235
-6.610322,-11.1638775,-14.497309,-17.468775
-18.612333,-22.81688,-25.508068,-27.559221
-12.109949,-16.27693,-19.119242,-21.451332
-2.49391,-4.598745,-6.427793,-8.164435
-9.994713,-13.911191,-16.63073,-18.86861
-11.930916,-16.156012,-19.007847,-21.326456
-9.627438,-14.085993,-17.151468,-19.715292
-8.455262,-12.823213,-15.840567,-18.365362
-2.0625415,-4.513803,-6.6051536,-8.521214
-11.621971,-15.696292,-18.500902,-20.81391
-4.969284,-9.36014,-12.466231,-15.033593
-8.115338,-9.588026,-11.143637,-13.03612
-2.0981443,-5.977438,-8.992988,-11.510033
-4.7999573,-8.8306465,-11.8912,-14.667711
-5.3646545,-9.788719,-12.963107,-15.664974
-2.6530604,-5.2094502,-7.381321,-9.4386425
-7.6378765,-9.088024,-10.601417,-12.428497
-4.987095,-9.13192,-12.646654,-16.159775
-2.7360177,-6.0704536,-8.922541,-11.590791
-3.5468569,-7.9283705,-11.12407,-13.75052
-11.719898,-13.283297,-14.869294,-16.694822
-5.473344,-9.5565405,-12.52792,-15.115131
-14.421117,-18.630894,-21.547184,-23.972912
-4.574295,-7.8089466,-10.329664,-12.655194
-3.0657103,-7.0391173,-10.227642,-13.075021
-6.310418,-10.699591,-13.784133,-16.389513
-5.487132,-9.616847,-12.90743,-16.0676
-5.732582,-10.196255,-13.435758,-16.255136
-7.757248,-12.111642,-15.865296,-19.810013
-2.357085,-5.5650635,-8.068857,-10.2637825
-13.062839,-17.430813,-20.318773,-22.625359
-6.4178247,-10.841287,-13.912838,-16.468733
-7.398096,-12.085382,-15.629771,-18.927288
-2.2087643,-5.0751915,-7.4531436,-9.607927
-3.0005496,-6.2805033,-8.91428,-11.342254
-14.919843,-18.528881,-20.977758,-22.913048
-3.2194412,-7.40637,-10.513821,-13.116015
-2.1031365,-5.745443,-8.560782,-10.925384
-9.047759,-13.691747,-16.97849,-19.822575
-3.6917248,-8.188381,-11.538787,-14.345115
-4.5969753,-8.564751,-11.937211,-15.290014
-3.0496747,-5.6221194,-7.7800775,-9.870493
-4.4990435,-7.874056,-10.676147,-13.463833
-6.2644424,-10.887079,-14.170581,-16.950445
-4.0527906,-8.618319,-11.888471,-14.543026
-3.3305068,-6.561239,-9.131834,-11.519965
-9.139473,-13.506879,-16.54508,-19.107555
-10.226947,-14.449596,-17.43816,-19.989346
-3.3668344,-7.8370485,-11.129792,-13.824407
-2.9007957,-6.9867263,-10.283284,-13.212216
-6.1605654,-10.840182,-14.332342,-17.46315
-2.5836377,-5.815597,-8.436581,-10.815304
-16.811253,-20.852951,-23.499636,-25.551678
-2.7568805,-6.561257,-9.626205,-12.349745
-2.983859,-6.4921074,-9.181033,-11.553024
-4.8453207,-9.4250765,-12.657204,-15.292229
-5.311631,-9.908394,-13.24486,-16.106451
-6.2577906,-10.575268,-13.653629,-16.301016
-4.803855,-8.702588,-11.812234,-14.782373
-5.8061295,-10.36251,-13.542811,-16.1553
-2.9518685,-7.115588,-10.172714,-12.679505
-2.666284,-6.3495474,-9.409337,-12.18539
-6.807249,-11.50211,-14.823024,-17.629984
-3.1342156,-6.340575,-8.864403,-11.177943
-11.128051,-15.613366,-18.701267,-21.297594
-2.1155658,-4.9727554,-7.3317337,-9.448861
-3.085554,-7.1779366,-10.424326,-13.288783
-8.726532,-13.136693,-16.163622,-18.682386
-10.008241,-14.610413,-18.011473,-21.06074
-16.666464,-20.698784,-23.336004,-25.376144
-2.0528188,-4.504586,-6.595027,-8.505783
-4.63319,-8.247337,-10.957758,-13.357103
-5.919774,-10.446097,-13.7050905,-16.51651
-19.14302,-23.368479,-26.124767,-28.276201
-2.5858967,-6.782984,-9.896624,-12.415964
-4.491932,-8.972391,-12.17742,-14.823125
-4.3715496,-8.870302,-12.027513,-14.558885
-18.640547,-22.845476,-25.566399,-27.66964
-6.9234476,-11.495365,-15.291951,-19.15484
-6.4485073,-7.7804904,-9.10738,-10.64417
-3.341084,-5.8103375,-7.852172,-9.874004
-6.3059015,-8.9883,-11.185875,-13.270374
-9.144874,-13.563286,-16.608362,-19.15624
-6.92603,-11.184414,-14.312022,-17.097029
-16.852097,-19.495724,-21.724518,-23.814116
-2.7784336,-6.941625,-10.171436,-12.916457
-3.4100425,-7.8833804,-11.184698,-13.894887
-3.0826929,-5.2541914,-7.115012,-8.946759
-4.811287,-9.188172,-12.265671,-14.7788925
-17.987526,-22.142147,-24.85088,-26.952364
-5.8969135,-10.46138,-13.703317,-16.436003
-3.7477791,-8.075923,-11.30527,-14.060087
-3.732217,-7.543094,-10.4876585,-13.145926
-6.4241514,-7.6689234,-8.9570675,-10.548596
-9.799952,-13.512117,-16.149988,-18.3541
-5.5968895,-6.73737,-7.85446,-9.183869
-6.8133326,-11.273634,-14.409713,-17.076626
-17.260597,-21.356657,-24.025043,-26.088076
-13.680563,-18.011333,-20.926565,-23.30223
-18.114244,-22.245724,-24.977524,-27.127346
-3.5050733,-5.5920286,-7.360474,-9.168089
-4.51262,-8.990944,-12.197427,-14.851222
-2.4765341,-5.343056,-7.612626,-9.666091
-6.1368313,-10.805757,-14.569947,-18.218145
-3.1612718,-6.732203,-9.571369,-12.157583
-6.047612,-9.36175,-12.011488,-14.564113
-4.051074,-8.209982,-11.331916,-14.062742
-9.249076,-12.6163225,-15.101936,-17.227219
-5.206875,-9.452429,-12.750092,-15.812942
-2.6214075,-5.8574586,-8.41098,-10.697305
-16.980646,-21.027748,-23.68714,-25.757648
-12.836959,-17.150639,-20.039024,-22.375408
-3.3906848,-5.0242677,-6.3806767,-7.7446046
-18.606228,-22.81016,-25.528963,-27.628948
-6.252365,-7.675266,-9.1157,-10.990497
-9.765222,-12.474451,-14.645784,-16.619228
-16.702988,-18.102615,-19.424486,-20.756792
