23.982243418693542,9.0,10.0,6.0,0.6,0.1,1.0,5.499999999999999
23.982243418693542,3.0,10.0,9.0,0.6,0.3,1.0,2.5
23.982243418693542,7.499999999999999,10.0,6.0,0.6,0.5,1.0,1.0
23.982243418693542,18.0,10.0,10.0,0.6,0.2,1.0,5.499999999999999
23.982243418693542,4.5,10.0,5.0,0.6,0.2,1.0,6.999999999999998
23.982243418693542,16.5,10.0,2.0,0.6,0.3,1.0,4.0
23.982243418693542,6.0,10.0,5.0,0.6,0.5,1.0,4.0
23.982243418693542,12.0,10.0,4.0,0.6,0.3,1.0,6.999999999999998
23.982243418693542,18.0,10.0,4.0,0.6,0.1,1.0,2.5
23.982243418693542,18.0,10.0,10.0,0.6,0.2,1.0,4.0
23.982243418693542,21.0,10.0,5.0,0.6,0.4,1.0,6.999999999999998
23.982243418693542,10.5,10.0,2.0,0.6,0.2,1.0,6.999999999999998
23.982243418693542,7.499999999999999,10.0,9.0,0.6,0.4,1.0,1.0
23.982243418693542,13.499999999999998,10.0,7.999999999999999,0.6,0.4,1.0,8.5
23.982243418693542,16.5,10.0,6.999999999999998,0.6,0.4,1.0,2.5
23.982243418693542,13.499999999999998,10.0,5.0,0.6,0.3,1.0,10.0
23.982243418693542,7.499999999999999,10.0,6.0,0.6,0.2,1.0,5.499999999999999
23.982243418693542,7.499999999999999,10.0,9.0,0.6,0.6,1.0,2.5
23.982243418693542,6.0,10.0,9.0,0.6,0.4,1.0,4.0
23.982243418693542,21.0,10.0,10.0,0.6,0.3,1.0,8.5
23.982243418693542,18.0,10.0,2.0,0.6,0.5,1.0,1.0
23.982243418693542,13.499999999999998,10.0,2.0,0.6,0.6,1.0,6.999999999999998
23.982243418693542,9.0,10.0,5.0,0.6,0.4,1.0,1.0
23.982243418693542,16.5,10.0,6.999999999999998,0.6,0.2,1.0,6.999999999999998
23.982243418693542,13.499999999999998,10.0,5.0,0.6,0.2,1.0,6.999999999999998
23.982243418693542,16.5,10.0,7.999999999999999,0.6,0.2,1.0,4.0
23.982243418693542,19.499999999999996,10.0,3.0,0.6,0.2,1.0,5.499999999999999
23.982243418693542,18.0,10.0,2.0,0.6,0.5,1.0,8.5
23.982243418693542,18.0,10.0,2.0,0.6,0.2,1.0,4.0
23.982243418693542,7.499999999999999,10.0,3.0,0.6,0.5,1.0,4.0
23.982243418693542,24.0,10.0,2.0,0.6,0.1,1.0,10.0
23.982243418693542,18.0,10.0,2.0,0.6,0.4,1.0,10.0
23.982243418693542,19.499999999999996,10.0,7.999999999999999,0.6,0.2,1.0,10.0
23.982243418693542,6.0,10.0,6.0,0.6,0.1,1.0,10.0
23.982243418693542,21.0,10.0,2.0,0.6,0.3,1.0,8.5
23.982243418693542,13.499999999999998,10.0,4.0,0.6,0.1,1.0,1.0
23.982243418693542,22.5,10.0,4.0,0.6,0.5,1.0,8.5
23.982243418693542,10.5,10.0,2.0,0.6,0.2,1.0,1.0
23.982243418693542,9.0,10.0,4.0,0.6,0.4,1.0,8.5
23.982243418693542,13.499999999999998,10.0,2.0,0.6,0.6,1.0,1.0
23.982243418693542,6.0,10.0,9.0,0.6,0.2,1.0,8.5
23.982243418693542,10.5,10.0,1.0,0.6,0.3,1.0,5.499999999999999
