Epoch:1;Validation loss:9.99781608581543,
Epoch:10;Validation loss:1.8382140398025513,
Epoch:20;Validation loss:1.0396080017089844,
Epoch:30;Validation loss:0.9371539354324341,
Epoch:40;Validation loss:0.6775907278060913,
Epoch:50;Validation loss:0.7323406934738159,
Epoch:60;Validation loss:0.23599877953529358,
Epoch:70;Validation loss:0.4291944205760956,
Epoch:80;Validation loss:0.03894835337996483,
Epoch:90;Validation loss:0.3636210262775421,
Epoch:100;Validation loss:0.3646271228790283,
Epoch:110;Validation loss:0.09151531010866165,
Epoch:120;Validation loss:0.30790606141090393,
Epoch:130;Validation loss:0.07393988221883774,
Epoch:140;Validation loss:0.0410832017660141,
Epoch:150;Validation loss:0.10517516732215881,
Epoch:160;Validation loss:0.0878635123372078,
Epoch:170;Validation loss:0.09097687900066376,
Epoch:180;Validation loss:0.10092765837907791,
Epoch:190;Validation loss:0.05867430567741394,
Epoch:200;Validation loss:0.10017549991607666,
Epoch:210;Validation loss:0.027777506038546562,
Epoch:220;Validation loss:0.11496590822935104,
Epoch:230;Validation loss:0.049422286450862885,
Epoch:240;Validation loss:0.14899328351020813,
Epoch:250;Validation loss:0.06353606283664703,
Epoch:260;Validation loss:0.1165211945772171,
Epoch:270;Validation loss:0.04182770848274231,
Epoch:280;Validation loss:0.07111939042806625,
Epoch:290;Validation loss:0.02776167541742325,
Epoch:300;Validation loss:0.05107646808028221,
Epoch:310;Validation loss:0.05600084736943245,
Epoch:320;Validation loss:0.03651649132370949,
Epoch:330;Validation loss:0.0551128052175045,
Epoch:340;Validation loss:0.030083434656262398,
Epoch:350;Validation loss:0.016373207792639732,
Epoch:360;Validation loss:0.03655046969652176,
Epoch:370;Validation loss:0.009123141877353191,
Epoch:380;Validation loss:0.013126528821885586,
Epoch:390;Validation loss:0.0316094346344471,
Epoch:400;Validation loss:0.009636912494897842,
Epoch:410;Validation loss:0.026240454986691475,
Epoch:420;Validation loss:0.027845971286296844,
Epoch:430;Validation loss:0.009898151271045208,
Epoch:440;Validation loss:0.03111223503947258,
Epoch:450;Validation loss:0.02747289091348648,
Epoch:460;Validation loss:0.013561384752392769,
Epoch:470;Validation loss:0.024699250236153603,
Epoch:480;Validation loss:0.0205095112323761,
Epoch:490;Validation loss:0.005907467566430569,
Epoch:500;Validation loss:0.012896978296339512,
Epoch:510;Validation loss:0.010661885142326355,
Epoch:520;Validation loss:0.007094874512404203,
Epoch:530;Validation loss:0.005627831444144249,
