Epoch:1;Validation loss:0.06409527361392975,
Epoch:10;Validation loss:0.032969944179058075,
Epoch:20;Validation loss:0.006677522789686918,
Epoch:30;Validation loss:0.005530753638595343,
Epoch:40;Validation loss:0.005462639033794403,
Epoch:50;Validation loss:0.012969489209353924,
Epoch:60;Validation loss:0.0029828136321157217,
Epoch:70;Validation loss:0.0010311785154044628,
Epoch:80;Validation loss:0.0046274419873952866,
Epoch:90;Validation loss:0.0009119993192143738,
Epoch:100;Validation loss:0.0035608122125267982,
Epoch:110;Validation loss:0.002340310951694846,
Epoch:120;Validation loss:0.0014996955869719386,
Epoch:130;Validation loss:0.0008417344652116299,
Epoch:140;Validation loss:0.0008487090817652643,
Epoch:150;Validation loss:0.0005366490804590285,
Epoch:160;Validation loss:0.0006752313929609954,
Epoch:170;Validation loss:0.0006380353588610888,
Epoch:180;Validation loss:0.0007395746069960296,
Epoch:190;Validation loss:0.0022119199857115746,
Epoch:200;Validation loss:0.000440911011537537,
Epoch:210;Validation loss:0.0006704668048769236,
Epoch:220;Validation loss:0.0014395342441275716,
Epoch:230;Validation loss:0.0010406601941213012,
Epoch:240;Validation loss:0.00047537224600091577,
Epoch:250;Validation loss:0.0004303083405829966,
Epoch:260;Validation loss:0.0009541711187921464,
Epoch:270;Validation loss:0.00046206405386328697,
Epoch:280;Validation loss:0.0006425519823096693,
Epoch:290;Validation loss:0.0008248105878010392,
Epoch:300;Validation loss:0.0008639567531645298,
Epoch:310;Validation loss:0.0005798175116069615,
Epoch:320;Validation loss:0.000537031446583569,
Epoch:330;Validation loss:0.0003740619868040085,
Epoch:340;Validation loss:0.0028196123894304037,
Epoch:350;Validation loss:0.0005390101578086615,
Epoch:360;Validation loss:0.00022313169029075652,
Epoch:370;Validation loss:0.0002410619199508801,
Epoch:380;Validation loss:0.0004976473283022642,
Epoch:390;Validation loss:0.0005308639374561608,
Epoch:400;Validation loss:0.0017880700761452317,
Epoch:410;Validation loss:0.0008330353884957731,
Epoch:420;Validation loss:0.0008460624958388507,
Epoch:430;Validation loss:0.0012769552413374186,
Epoch:440;Validation loss:0.00031377942650578916,
Epoch:450;Validation loss:0.00028090717387385666,
Epoch:460;Validation loss:0.0007709237979725003,
Epoch:470;Validation loss:0.0004401007608976215,
Epoch:480;Validation loss:0.00042762033990584314,
Epoch:490;Validation loss:0.0005380006623454392,
Epoch:500;Validation loss:0.0003958605811931193,
Epoch:510;Validation loss:0.00031914818100631237,
Epoch:520;Validation loss:0.00046660430962219834,
Epoch:530;Validation loss:0.0003101450274698436,
Epoch:540;Validation loss:0.0008632224635221064,
Epoch:550;Validation loss:0.00027111233794130385,
Epoch:560;Validation loss:0.00037674783379770815,
Epoch:570;Validation loss:0.00035813936847262084,
Epoch:580;Validation loss:0.0002688805980142206,
Epoch:590;Validation loss:0.0002825907140504569,
Epoch:600;Validation loss:0.0005619999719783664,
Epoch:610;Validation loss:0.0005886269500479102,
Epoch:620;Validation loss:0.000759545830078423,
Epoch:630;Validation loss:0.002517306013032794,
Epoch:640;Validation loss:0.00047909823479130864,
Epoch:650;Validation loss:0.0002803914248943329,
Epoch:660;Validation loss:0.000276372826192528,
Epoch:670;Validation loss:0.00034604259417392313,
Epoch:680;Validation loss:0.0005121107678860426,
Epoch:690;Validation loss:0.000338391779223457,
Epoch:700;Validation loss:0.00037621965748257935,
Epoch:710;Validation loss:0.001028905506245792,
Epoch:720;Validation loss:0.00058558932505548,
Epoch:730;Validation loss:0.0002907626039814204,
Epoch:740;Validation loss:0.0002482006966602057,
Epoch:750;Validation loss:0.00035025496617890894,
Epoch:760;Validation loss:0.0007093528402037919,
Epoch:770;Validation loss:0.0004716402036137879,
Epoch:780;Validation loss:0.0004885948728770018,
Epoch:790;Validation loss:0.0003508151858113706,
Epoch:800;Validation loss:0.0005357276531867683,
Epoch:810;Validation loss:0.0011666890932247043,
Epoch:820;Validation loss:0.0005098975962027907,
Epoch:830;Validation loss:0.001646006596274674,
Epoch:840;Validation loss:0.0005375873879529536,
Epoch:850;Validation loss:0.0006518313311971724,
Epoch:860;Validation loss:0.0005281191552057862,
Epoch:870;Validation loss:0.00043167034164071083,
Epoch:880;Validation loss:0.0002831612655427307,
Epoch:890;Validation loss:0.0006385503802448511,
Epoch:900;Validation loss:0.0002564731112215668,
Epoch:910;Validation loss:0.00018813372298609465,
Epoch:920;Validation loss:0.00027578603476285934,
Epoch:930;Validation loss:0.0005261469632387161,
Epoch:940;Validation loss:0.0004273964441381395,
Epoch:950;Validation loss:0.0003704404807649553,
Epoch:960;Validation loss:0.00017735394067130983,
Epoch:970;Validation loss:0.0002539390989113599,
Epoch:980;Validation loss:0.0004921701620332897,
Epoch:990;Validation loss:0.00022547761909663677,
Epoch:1000;Validation loss:0.0003670486621558666,
Epoch:1010;Validation loss:0.00036955735413357615,
Epoch:1020;Validation loss:0.00034749830956570804,
Epoch:1030;Validation loss:0.0004115370102226734,
Epoch:1040;Validation loss:0.00041355975554324687,
Epoch:1050;Validation loss:0.0003261954116169363,
Epoch:1060;Validation loss:0.00046644796384498477,
Epoch:1070;Validation loss:0.00015755559434182942,
